sentence,class
হরিণ সব মন দিয়ে শুনলে,1
লােকগুলাে তখন আস্তে আস্তে যে যার বাড়ী গেল,1
এমনি করে তাদের আবার ভাব হয়ে গেল,1
গারাে জনগােষ্ঠী নিজেদেরকে আচিকমান্দি বা পাহাড়ি মানুষ হিসেবে পরিচয় দিয়ে থাকে,1
আরও বেশি চাইছে,1
লেখাপড়া গোবিন্দলাল শিখিয়াছিলেন কিন্তু ভ্রমর লেখাপড়ায় তত মজবুত হইয়া উঠে নাই,0
সকলের রােগের কথা শুনে সিংহ চিকিৎসার ভান করে নানা রকমের শিকড় বাকড় দিতে লাগল,1
ওরা চাইলে অনেক কিছুই করতে পারত,0
তখন বৃথা হইবে,0
আর আগে কখনও যা হয়নি আজ তাই হচ্ছে সেতুকে চাইলেই নামধাম সব জিজ্ঞেস করছে বাড়ি থেকে,0
সূর্যের দিকে মুখ তুলিয়া চক্ষু বুজিলেও যেমন আলোকের সঞ্চার বিচিত্র বর্ণে অনুভূত হইতে থাকে পড়া তৈরির একান্ত চেষ্টার মধ্য দিয়াও অস্পষ্ট মাধুর্যের সাড়া তেমনি করিয়া তাহার সমস্ত দেহে ধীরে ধীরে ব্যাপ্ত হইয়া পড়িতে লাগিল,0
আকাশে মেঘ ডাকে,1
কৌশিক ভার্মা সেদিকে তাকিয়ে বললেন আশ্চর্য,1
প্রথমে আমরা আমাদের ক্ষমতা দেখাব তারপর আপনার সৈন্যরা খুব সহজেই ওদের হারিয়ে দেবে,1
আচ্ছা বলব,0
তুই টেরই পাচ্ছিলি না,0
যদি বিল্টুর বদলে পরমজিৎকে ফেরত চায় তা হলে খানিকটা সময় চেয়ে নেবেন,1
ঠিক আছে ঠিক আছে বাবা বুঝলাম,1
এমন সময় ঈগল ক্ষমা চেয়ে তাকে তার বাচ্চা ফেরত দিল,1
মিলি বলল সবার শিং থাকে না,1
তবু একটা লােকও রাজার কাছে এলাে না দেখে রাজা খুবই চিন্তায় পড়ে গেলেন,1
রাজপুরীর চার চত্বর দল্দল্ ঝল্মল্,1
আমি বললাম স্যার এর নাম আসলাম,0
এমনি সে রোজ আসে রোজ টুনটুনি তাকে প্রণাম করে আর মহারানী বলে আর সে খুশি হয়ে চলে যায়,1
অগণিত জানা অজানা কারণে ব্যক্তির যৌনজীবন হতে পারে দুস্থ,0
আজ বেহারীর মুখের এতটুকু পরিচয়েই শুধু আনন্দিত বিস্ময়ে নহে তাহার সমস্ত মন যেন কোন আপরিচিতের ক্লেদাক্ত বাহুপাশ হইতে অকস্মাৎ মুক্তি,0
এছাড়াও তুতুল আরো অনেক পাখি চেনে,1
ছেলেটির বয়স দশ এগার তবে মহাবোকা,0
এখানে আমরা তিনজন বীরশ্রেষ্ঠর কথা জানব,1
