sentence,class
জলবায়ু পরিবর্তনজনিত দুর্যোগের কারণে মানুষের দারিদ্র্য জনসংখ্যার ঘনত্বের মতাে সমস্যা বহুগুণ বেড়ে যাচ্ছে,1
যে আমার চেয়ে সুন্দরী তাকে আমার ভালো লাগে না,0
কাকাবাবু হঠাৎ ডান দিকে ঘুরে বললেন মানুষ,1
এটা জেনেই তুমি চলে আসবে,1
শুধু শুধু দাঁড়িয়ে থাকা যায় না,0
কোনও রহস্যময় কারণে বাড়ির সব ঘড়িই দুপুর থেকে উল্টোবাগে চলছে,1
আচ্ছা তুমি কি এ গল্পটা অন্যভাবেও বলতে পারবে,1
হারানদার ভারী ব্যারাম বোধ করি দিন শেষ হয়ে এসেছে আমি যাচ্চি তাঁর সৎকার করতে তোরা তার মাঝখানে যাবি কোথায়,0
কক্লিম অ্যাঙ্কেল ফিতা কেটে প্রদর্শনী উদ্বোধন করবেন,0
সাবিত্রী উঠিয়া বসিয়া চোখ মুছিল,0
আমাদের দুই হাতের তালু ঘষলেও আমরা তাপ শক্তি পাই,1
মোল্লা কফিলউদ্দিন পাঞ্জাবির হাতায় ফাঁৎ করে নাক ঝেড়ে বললেন তবে আপনি দেরি করে ফেলেছেন,1
সে উড়ে যাচ্ছে তাদের দিকে,1
ভূতের গল্প পরীর গল্প ডাকাতের গল্প শিকারের গল্প,1
প্রথম চাকরিতে জয়েন করেছে,0
লোক পাঠিয়ে দেবেন,0
যদি সাপে কামড়ায় তা হলে নাহয় মরবে,1
কর্তার হুকুমে সঙ্গে সঙ্গে ভজা একটা রেকাবীতে দুখিলি পান,1
সঙ্গে মাস্টার কাকা,0
আল্লাহ মিথ্যাবাদীকে পছন্দ করেন না,1
কোন্ আপিস হইতে রেজিষ্টরি হইয়া আইসে,0
সাকসি দেখাতে এসেছ,1
জাতিসংঘ ১৯৪৮ সালের ১০ই ডিসেম্বর মানুষের এসব অধিকারকে স্বীকৃতি দিয়ে অনুমােদন করেছে মানবাধিকার সার্বজনীন ঘােষণাপত্র,1
চলাে তাহলে যাই,1
বুড়াে চোখ বুজলেই ওরা খুনােখুনি কাটাকাটি করে মরবে,1
নারী ও পুরুষের দোহের যৌনজীবনেই জীবনের বিভিন্ন সময়ে কিছু না কিছু স্বাভাবিক সঙ্কট থাকে,0
সমুদ্র হইতে বনরাজিনীলা তটভূমি যেমন রমণীয় স্বপ্নবৎ চিত্রবৎ মনে হয় এমন তীরের উপর উঠিয়া হয় না,0
তাহার ভিতর হইতে জাল উইল বাহির করিয়া প্রকৃত উইল সংস্থাপিত করিল,0
এই সময়ে ললিতা একটিবার চোখ তুলিয়াই নামাইয়া ফেলিল,0
চিঠিটা কি ফেলে দিয়েছিস,0
শক্তির যথাযথ ব্যবহার করে আমরা শক্তির অপচয় রােধ করতে পারি এবং পরিবেশ দূষণ কমাতে পারি,1
